,bill_id,session_id,bill_number,status,status_desc,status_date,title,description,committee_id,committee,last_action_date,last_action,url,state_link,verb,ed,remain_description,question,year
429,60201,30,AB333,4,Passed,2009-07-16,Land use: subdivision maps: expiration dates.,"An act to amend Section 65961 of, and to add Section 66452.22 to, the Government Code, relating to land use, and declaring the urgency thereof, to take effect immediately.",0,,2009-07-16,"Chaptered by Secretary of State - Chapter 18, Statutes of 2009.",https://legiscan.com/CA/bill/AB333/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_333&sess=0910&house=A,amend,amended,"Section 65961 of, and to add Section 66452.22 to, the Government Code, relating to land use, and declaring the urgency thereof, to take effect immediately.","amended Section 65961 of, and to add Section 66452.22 to, the Government Code, relating to land use, and declaring the urgency thereof, to take effect immediately.",2009
438,61665,30,ABX337,4,Passed,2009-09-30,Budget Act of 2009.,"An act to amend Section 13311.1 of the Government Code, to amend Section 2103.1 of the Streets and Highways Code, to add Section 12104 to the Welfare and Institutions Code, and to amend Section 39 of Chapter 12 of the Third Extraordinary Session of the Statutes of 2009, relating to state finances.",0,,2009-09-30,"Chaptered by Secretary of State. Chapter 27, Statutes of 2009-10 Third Extraordinary Session.",https://legiscan.com/CA/bill/ABX337/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=abx3_37&sess=0910&house=A,amend,amended,"Section 13311.1 of the Government Code, to amend Section 2103.1 of the Streets and Highways Code, to add Section 12104 to the Welfare and Institutions Code, and to amend Section 39 of Chapter 12 of the Third Extraordinary Session of the Statutes of 2009, relating to state finances.","amended Section 13311.1 of the Government Code, to amend Section 2103.1 of the Streets and Highways Code, to add Section 12104 to the Welfare and Institutions Code, and to amend Section 39 of Chapter 12 of the Third Extraordinary Session of the Statutes of 2009, relating to state finances.",2009
447,60210,30,AB342,4,Passed,2010-10-19,Medi-Cal: demonstration project waivers.,"An act to amend Section 15908 of, and to add Part 3.6 (commencing with Section 15909) to Division 9 of, the Welfare and Institutions Code, relating to Medi-Cal, making an appropriation therefor, and declaring the urgency thereof, to take effect immediately.",0,,2010-10-19,"Chaptered by Secretary of State - Chapter 723, Statutes of 2010.",https://legiscan.com/CA/bill/AB342/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_342&sess=0910&house=A,amend,amended,"Section 15908 of, and to add Part 3.6 (commencing with Section 15909) to Division 9 of, the Welfare and Institutions Code, relating to Medi-Cal, making an appropriation therefor, and declaring the urgency thereof, to take effect immediately.","amended Section 15908 of, and to add Part 3.6 (commencing with Section 15909) to Division 9 of, the Welfare and Institutions Code, relating to Medi-Cal, making an appropriation therefor, and declaring the urgency thereof, to take effect immediately.",2010
449,60211,30,AB343,4,Passed,2009-10-11,Pupils: military families.,"An act to add Chapter 11 (commencing with Section 49700) to Part 27 of Division 4 of Title 2 of the Education Code, relating to pupils.",0,,2009-10-11,"Chaptered by Secretary of State - Chapter 237, Statutes of 2009.",https://legiscan.com/CA/bill/AB343/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_343&sess=0910&house=A,add,added,"Chapter 11 (commencing with Section 49700) to Part 27 of Division 4 of Title 2 of the Education Code, relating to pupils.","added Chapter 11 (commencing with Section 49700) to Part 27 of Division 4 of Title 2 of the Education Code, relating to pupils.",2009
451,60212,30,AB344,4,Passed,2009-10-11,State highways: relinquishment.,"An act to amend Sections 355 and 446 of, and to add Section 301.3 to, the Streets and Highways Code, relating to state highways.",0,,2009-10-11,"Chaptered by Secretary of State - Chapter 238, Statutes of 2009.",https://legiscan.com/CA/bill/AB344/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_344&sess=0910&house=A,amend,amended,"Sections 355 and 446 of, and to add Section 301.3 to, the Streets and Highways Code, relating to state highways.","amended Sections 355 and 446 of, and to add Section 301.3 to, the Streets and Highways Code, relating to state highways.",2009
455,60214,30,AB346,4,Passed,2010-07-09,Schools: noncertificated candidates: Activity Supervisor,"An act to amend Sections 45125.01 and 49024 of the Education Code, relating to schools, and declaring the urgency thereof, to take effect immediately.",0,,2010-07-09,"Chaptered by Secretary of State - Chapter 52, Statutes of 2010.",https://legiscan.com/CA/bill/AB346/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_346&sess=0910&house=A,amend,amended,"Sections 45125.01 and 49024 of the Education Code, relating to schools, and declaring the urgency thereof, to take effect immediately.","amended Sections 45125.01 and 49024 of the Education Code, relating to schools, and declaring the urgency thereof, to take effect immediately.",2010
457,60215,30,AB347,4,Passed,2010-03-15,Income and corporation taxes: charitable contributions:,"An act to add and repeal Sections 17206.5 and 24357.11 of the Revenue and Taxation Code, relating to taxation, to take effect immediately, tax levy.",0,,2010-03-15,"Chaptered by Secretary of State - Chapter 8, Statutes of 2010.",https://legiscan.com/CA/bill/AB347/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_347&sess=0910&house=A,add,added,"and repeal Sections 17206.5 and 24357.11 of the Revenue and Taxation Code, relating to taxation, to take effect immediately, tax levy.","added and repeal Sections 17206.5 and 24357.11 of the Revenue and Taxation Code, relating to taxation, to take effect immediately, tax levy.",2010
459,60216,30,AB348,4,Passed,2009-08-06,South Bay Irrigation District: directors.,"An act to add Section 21100.7 to the Water Code, relating to the South Bay Irrigation District.",0,,2009-08-06,"Chaptered by Secretary of State - Chapter 99, Statutes of 2009.",https://legiscan.com/CA/bill/AB348/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_348&sess=0910&house=A,add,added,"Section 21100.7 to the Water Code, relating to the South Bay Irrigation District.","added Section 21100.7 to the Water Code, relating to the South Bay Irrigation District.",2009
467,60220,30,AB352,4,Passed,2010-07-15,Public records: California Interscholastic Federation.,"An act to amend Section 33353 of the Education Code, relating to public records.",0,,2010-07-15,"Chaptered by Secretary of State - Chapter 72, Statutes of 2010.",https://legiscan.com/CA/bill/AB352/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_352&sess=0910&house=A,amend,amended,"Section 33353 of the Education Code, relating to public records.","amended Section 33353 of the Education Code, relating to public records.",2010
471,60222,30,AB354,4,Passed,2010-09-29,Health: immunizations.,"An act to amend Section 120325 of, and to amend, repeal, and add Section 120335 of, the Health and Safety Code, relating to vaccinations.",0,,2010-09-29,"Chaptered by Secretary of State - Chapter 434, Statutes of 2010.",https://legiscan.com/CA/bill/AB354/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_354&sess=0910&house=A,amend,amended,"Section 120325 of, and to amend, repeal, and add Section 120335 of, the Health and Safety Code, relating to vaccinations.","amended Section 120325 of, and to amend, repeal, and add Section 120335 of, the Health and Safety Code, relating to vaccinations.",2010
475,60224,30,AB356,4,Passed,2009-10-11,Radiologic technology: fluoroscopy.,"An act to amend Sections 107110, 114850, and 114980 of, and to add Section 114872 to, the Health and Safety Code, relating to radiologic technology.",0,,2009-10-11,"Chaptered by Secretary of State - Chapter 434, Statutes of 2009.",https://legiscan.com/CA/bill/AB356/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_356&sess=0910&house=A,amend,amended,"Sections 107110, 114850, and 114980 of, and to add Section 114872 to, the Health and Safety Code, relating to radiologic technology.","amended Sections 107110, 114850, and 114980 of, and to add Section 114872 to, the Health and Safety Code, relating to radiologic technology.",2009
476,61684,30,ABX356,4,Passed,2009-11-05,Education finance.,"An act to amend Section 5 of Chapter 3 of, and to repeal Section 39 of Chapter 2 of, the Fourth Extraordinary Session of the Statutes of 2009, relating to education finance, and making an appropriation therefor.",0,,2009-11-05,"Chaptered by Secretary of State. Chapter 31, Statutes of 2009-10 Third Extraordinary Session.",https://legiscan.com/CA/bill/ABX356/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=abx3_56&sess=0910&house=A,amend,amended,"Section 5 of Chapter 3 of, and to repeal Section 39 of Chapter 2 of, the Fourth Extraordinary Session of the Statutes of 2009, relating to education finance, and making an appropriation therefor.","amended Section 5 of Chapter 3 of, and to repeal Section 39 of Chapter 2 of, the Fourth Extraordinary Session of the Statutes of 2009, relating to education finance, and making an appropriation therefor.",2009
481,60227,30,AB359,4,Passed,2009-10-11,Breast and cervical cancer: early detection screening:,"An act to amend Section 30461.6 of the Revenue and Taxation Code, relating to cancer.",0,,2009-10-11,"Chaptered by Secretary of State - Chapter 435, Statutes of 2009.",https://legiscan.com/CA/bill/AB359/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_359&sess=0910&house=A,amend,amended,"Section 30461.6 of the Revenue and Taxation Code, relating to cancer.","amended Section 30461.6 of the Revenue and Taxation Code, relating to cancer.",2009
485,60229,30,AB361,4,Passed,2009-10-11,Workers' compensation: treatment authorization.,"An act to add Section 4610.3 to the Labor Code, relating to workers' compensation.",0,,2009-10-11,"Chaptered by Secretary of State - Chapter 436, Statutes of 2009.",https://legiscan.com/CA/bill/AB361/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_361&sess=0910&house=A,add,added,"Section 4610.3 to the Labor Code, relating to workers' compensation.","added Section 4610.3 to the Labor Code, relating to workers' compensation.",2009
504,60238,30,AB370,4,Passed,2009-10-11,Unlicensed contractors.,"An act to amend Sections 7028 and 7028.16 of the Business and Professions Code, relating to contractors.",0,,2009-10-11,"Chaptered by Secretary of State - Chapter 319, Statutes of 2009.",https://legiscan.com/CA/bill/AB370/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_370&sess=0910&house=A,amend,amended,"Sections 7028 and 7028.16 of the Business and Professions Code, relating to contractors.","amended Sections 7028 and 7028.16 of the Business and Professions Code, relating to contractors.",2009
525,61709,30,ABX381,4,Passed,2009-10-22,Land use: City of Industry: stadium complex.,"An act to add Section 65701 to the Government Code, relating to land use.",0,,2009-10-22,"Chaptered by Secretary of State. Chapter 30, Statutes of 2009-10 Third Extraordinary Session.",https://legiscan.com/CA/bill/ABX381/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=abx3_81&sess=0910&house=A,add,added,"Section 65701 to the Government Code, relating to land use.","added Section 65701 to the Government Code, relating to land use.",2009
526,60249,30,AB381,4,Passed,2009-10-11,Unemployment compensation disability benefits: academic,"An act to add Section 710.9 to the Unemployment Insurance Code, relating to unemployment insurance, and making an appropriation therefor.",0,,2009-10-11,"Chaptered by Secretary of State - Chapter 437, Statutes of 2009.",https://legiscan.com/CA/bill/AB381/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_381&sess=0910&house=A,add,added,"Section 710.9 to the Unemployment Insurance Code, relating to unemployment insurance, and making an appropriation therefor.","added Section 710.9 to the Unemployment Insurance Code, relating to unemployment insurance, and making an appropriation therefor.",2009
532,60252,30,AB384,4,Passed,2010-09-24,Property taxation: certificated aircraft assessment.,"An act to amend Sections 401.17, 441, and 1153.5 of the Revenue and Taxation Code, relating to taxation.",0,,2010-09-24,"Chaptered by Secretary of State - Chapter 228, Statutes of 2010.",https://legiscan.com/CA/bill/AB384/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_384&sess=0910&house=A,amend,amended,"Sections 401.17, 441, and 1153.5 of the Revenue and Taxation Code, relating to taxation.","amended Sections 401.17, 441, and 1153.5 of the Revenue and Taxation Code, relating to taxation.",2010
535,60254,30,AB386,4,Passed,2009-10-11,Public postsecondary education: instructional materials:,"An act to amend Section 67302 of, and to add Section 67302.5 to, the Education Code, relating to postsecondary education.",0,,2009-10-11,"Chaptered by Secretary of State - Chapter 239, Statutes of 2009.",https://legiscan.com/CA/bill/AB386/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_386&sess=0910&house=A,amend,amended,"Section 67302 of, and to add Section 67302.5 to, the Education Code, relating to postsecondary education.","amended Section 67302 of, and to add Section 67302.5 to, the Education Code, relating to postsecondary education.",2009
537,60256,30,AB388,4,Passed,2009-08-06,Firefighting uniforms.,"An act to amend Section 538e of the Penal Code, relating to firefighting uniforms.",0,,2009-08-06,"Chaptered by Secretary of State - Chapter 100, Statutes of 2009.",https://legiscan.com/CA/bill/AB388/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_388&sess=0910&house=A,amend,amended,"Section 538e of the Penal Code, relating to firefighting uniforms.","amended Section 538e of the Penal Code, relating to firefighting uniforms.",2009
538,60257,30,AB389,4,Passed,2009-08-06,Long-term care insurance.,"An act to amend Sections 10236.1 and 10236.13 of, and to repeal and add Section 10236.12 of, the Insurance Code, relating to insurance.",0,,2009-08-06,"Chaptered by Secretary of State - Chapter 101, Statutes of 2009.",https://legiscan.com/CA/bill/AB389/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_389&sess=0910&house=A,amend,amended,"Sections 10236.1 and 10236.13 of, and to repeal and add Section 10236.12 of, the Insurance Code, relating to insurance.","amended Sections 10236.1 and 10236.13 of, and to repeal and add Section 10236.12 of, the Insurance Code, relating to insurance.",2009
544,60263,30,AB395,4,Passed,2009-10-11,Employment: apprenticeship programs.,"An act to amend Section 3072 of the Labor Code, relating to employment.",0,,2009-10-11,"Chaptered by Secretary of State - Chapter 438, Statutes of 2009.",https://legiscan.com/CA/bill/AB395/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_395&sess=0910&house=A,amend,amended,"Section 3072 of the Labor Code, relating to employment.","amended Section 3072 of the Labor Code, relating to employment.",2009
547,60266,30,AB398,4,Passed,2009-10-11,Acquired brain trauma: administration.,"An act to amend Sections 4354, 4354.5, 4357, 4357.1, 4358.5, 4359, and 14132.992 of, to repeal Section 4357.2 of, and to repeal and add Sections 4355 and 4356 of, the Welfare and Institutions Code, relating to acquired brain trauma.",0,,2009-10-11,"Chaptered by Secretary of State - Chapter 439, Statutes of 2009.",https://legiscan.com/CA/bill/AB398/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_398&sess=0910&house=A,amend,amended,"Sections 4354, 4354.5, 4357, 4357.1, 4358.5, 4359, and 14132.992 of, to repeal Section 4357.2 of, and to repeal and add Sections 4355 and 4356 of, the Welfare and Institutions Code, relating to acquired brain trauma.","amended Sections 4354, 4354.5, 4357, 4357.1, 4358.5, 4359, and 14132.992 of, to repeal Section 4357.2 of, and to repeal and add Sections 4355 and 4356 of, the Welfare and Institutions Code, relating to acquired brain trauma.",2009
548,60267,30,AB399,4,Passed,2009-10-11,Public employee benefits.,"An act to amend Section 22708 of the Education Code, and to amend Section 20731 of, and to add Sections 20969, 75103.6, and 75605.1 to, the Government Code, relating to public employee benefits.",0,,2009-10-11,"Chaptered by Secretary of State - Chapter 240, Statutes of 2009.",https://legiscan.com/CA/bill/AB399/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_399&sess=0910&house=A,amend,amended,"Section 22708 of the Education Code, and to amend Section 20731 of, and to add Sections 20969, 75103.6, and 75605.1 to, the Government Code, relating to public employee benefits.","amended Section 22708 of the Education Code, and to amend Section 20731 of, and to add Sections 20969, 75103.6, and 75605.1 to, the Government Code, relating to public employee benefits.",2009
549,60268,30,AB400,4,Passed,2009-10-11,State agencies: FISCal funds.,"An act to amend Section 15849.20 of, and to add Section 15849.23 to, the Government Code, relating to state funds, and making an appropriation therefor.",0,,2009-10-11,"Chaptered by Secretary of State - Chapter 440, Statutes of 2009.",https://legiscan.com/CA/bill/AB400/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_400&sess=0910&house=A,amend,amended,"Section 15849.20 of, and to add Section 15849.23 to, the Government Code, relating to state funds, and making an appropriation therefor.","amended Section 15849.20 of, and to add Section 15849.23 to, the Government Code, relating to state funds, and making an appropriation therefor.",2009
550,60269,30,AB401,4,Passed,2009-08-06,Financial institutions: finance lenders: exemptions.,"An act to amend Section 22064 of the Financial Code, relating to financial institutions.",0,,2009-08-06,"Chaptered by Secretary of State - Chapter 103, Statutes of 2009.",https://legiscan.com/CA/bill/AB401/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_401&sess=0910&house=A,amend,amended,"Section 22064 of the Financial Code, relating to financial institutions.","amended Section 22064 of the Financial Code, relating to financial institutions.",2009
552,60271,30,AB403,4,Passed,2009-08-06,Dental hygienists: examinations and licensure.,"An act to amend Section 1917 of the Business and Professions Code, relating to dental hygienists.",0,,2009-08-06,"Chaptered by Secretary of State - Chapter 104, Statutes of 2009.",https://legiscan.com/CA/bill/AB403/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_403&sess=0910&house=A,amend,amended,"Section 1917 of the Business and Professions Code, relating to dental hygienists.","amended Section 1917 of the Business and Professions Code, relating to dental hygienists.",2009
553,60272,30,AB404,4,Passed,2009-10-11,Income taxes: exemption: charitable organizations:,"An act to amend Sections 19565 and 23701d of the Revenue and Taxation Code, relating to taxation.",0,,2009-10-11,"Chaptered by Secretary of State - Chapter 504, Statutes of 2009.",https://legiscan.com/CA/bill/AB404/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_404&sess=0910&house=A,amend,amended,"Sections 19565 and 23701d of the Revenue and Taxation Code, relating to taxation.","amended Sections 19565 and 23701d of the Revenue and Taxation Code, relating to taxation.",2009
556,60275,30,AB407,4,Passed,2009-10-11,Continuing care contracts: retirement communities:,"An act to amend Sections 1771 and 1788 of, and to add Article 9 (commencing with Section 1793.80) to Chapter 10 of Division 2 of, the Health and Safety Code, relating to continuing care retirement communities.",0,,2009-10-11,"Chaptered by Secretary of State - Chapter 442, Statutes of 2009.",https://legiscan.com/CA/bill/AB407/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_407&sess=0910&house=A,amend,amended,"Sections 1771 and 1788 of, and to add Article 9 (commencing with Section 1793.80) to Chapter 10 of Division 2 of, the Health and Safety Code, relating to continuing care retirement communities.","amended Sections 1771 and 1788 of, and to add Article 9 (commencing with Section 1793.80) to Chapter 10 of Division 2 of, the Health and Safety Code, relating to continuing care retirement communities.",2009
558,60277,30,AB409,4,Passed,2009-08-06,California Insurance Guarantee Association: insurer,"An act to amend Section 1063.5 of the Insurance Code, relating to the California Insurance Guarantee Association.",0,,2009-08-06,"Chaptered by Secretary of State - Chapter 105, Statutes of 2009.",https://legiscan.com/CA/bill/AB409/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_409&sess=0910&house=A,amend,amended,"Section 1063.5 of the Insurance Code, relating to the California Insurance Guarantee Association.","amended Section 1063.5 of the Insurance Code, relating to the California Insurance Guarantee Association.",2009
559,61723,30,ABX410,4,Passed,2009-07-28,Transportation.,"An act to amend Sections 8879.65 and 16965 of the Government Code, to amend Sections 99312 and 99315 of, and to add and repeal Section 21683.3 of, the Public Utilities Code, to amend Sections 7102 and 7103 of the Revenue and Taxation Code, and to amend Sections 1678, 12814.5, 14900, 14900.1, 14901, 14902, 15250.6, 15250.7, 15255.1, and 15255.2 of the Vehicle Code, relating to transportation, and declaring the urgency thereof, to take effect immediately.",0,,2009-07-28,"Chaptered by Secretary of State. Chapter 10, Statutes of 2009-10 Fourth Extraordinary Session.",https://legiscan.com/CA/bill/ABX410/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=abx4_10&sess=0910&house=A,amend,amended,"Sections 8879.65 and 16965 of the Government Code, to amend Sections 99312 and 99315 of, and to add and repeal Section 21683.3 of, the Public Utilities Code, to amend Sections 7102 and 7103 of the Revenue and Taxation Code, and to amend Sections 1678, 12814.5, 14900, 14900.1, 14901, 14902, 15250.6, 15250.7, 15255.1, and 15255.2 of the Vehicle Code, relating to transportation, and declaring the urgency thereof, to take effect immediately.","amended Sections 8879.65 and 16965 of the Government Code, to amend Sections 99312 and 99315 of, and to add and repeal Section 21683.3 of, the Public Utilities Code, to amend Sections 7102 and 7103 of the Revenue and Taxation Code, and to amend Sections 1678, 12814.5, 14900, 14900.1, 14901, 14902, 15250.6, 15250.7, 15255.1, and 15255.2 of the Vehicle Code, relating to transportation, and declaring the urgency thereof, to take effect immediately.",2009
561,61724,30,ABX411,4,Passed,2009-07-28,Public Resources.,"An act to amend Sections 25173.6, 25299.50.2, and 25404 of the Health and Safety Code, to amend Sections 4464, 4475, 4475.5, 4799.04, 4799.12, 21191, 25218, 25414, 25415, 25416, 25420, 25450, 25450.1, 25450.2, 25450.3, and 48653 of, to add Sections 25422, 25450.4, and 25450.5 to, and to add Chapter 5.6 (commencing with Section 25460) and Chapter 5.7 (commencing with Section 25470) to Division 15 of, the Public Resources Code, to amend Sections 5106 and 5108 of the Vehicle Code, and to add Sections 147 and 79424 to the Water Code, relating to public resources, making an appropriation therefor, and declaring the urgency thereof, to take effect immediately.",0,,2009-07-28,"Chaptered by Secretary of State. Chapter 11, Statutes of 2009-10 Fourth Extraordinary Session.",https://legiscan.com/CA/bill/ABX411/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=abx4_11&sess=0910&house=A,amend,amended,"Sections 25173.6, 25299.50.2, and 25404 of the Health and Safety Code, to amend Sections 4464, 4475, 4475.5, 4799.04, 4799.12, 21191, 25218, 25414, 25415, 25416, 25420, 25450, 25450.1, 25450.2, 25450.3, and 48653 of, to add Sections 25422, 25450.4, and 25450.5 to, and to add Chapter 5.6 (commencing with Section 25460) and Chapter 5.7 (commencing with Section 25470) to Division 15 of, the Public Resources Code, to amend Sections 5106 and 5108 of the Vehicle Code, and to add Sections 147 and 79424 to the Water Code, relating to public resources, making an appropriation therefor, and declaring the urgency thereof, to take effect immediately.","amended Sections 25173.6, 25299.50.2, and 25404 of the Health and Safety Code, to amend Sections 4464, 4475, 4475.5, 4799.04, 4799.12, 21191, 25218, 25414, 25415, 25416, 25420, 25450, 25450.1, 25450.2, 25450.3, and 48653 of, to add Sections 25422, 25450.4, and 25450.5 to, and to add Chapter 5.6 (commencing with Section 25460) and Chapter 5.7 (commencing with Section 25470) to Division 15 of, the Public Resources Code, to amend Sections 5106 and 5108 of the Vehicle Code, and to add Sections 147 and 79424 to the Water Code, relating to public resources, making an appropriation therefor, and declaring the urgency thereof, to take effect immediately.",2009
563,61725,30,ABX412,4,Passed,2009-07-28,State government.,"An act to amend Section 19616.51 of, and to add Section 19616.52 to, the Business and Professions Code, to add Section 14044 to the Corporations Code, to add and repeal Article 20.7 (commencing with Section 69999.10) of Chapter 2 of Part 42 of Division 5 of Title 3 of the Education Code, to amend Sections 8610.5, 11545, 12715, 13302, and 22877 of, to add Sections 11019.10 and 12472.5 to, and to add and repeal Section 22864.1 of, the Government Code, to amend Sections 1566.2, 13235, 17031.8, 17036, 18114, 18502, and 51504 of the Health and Safety Code, to add Article 7 (commencing with Section 11885) to Chapter 4 of Part 3 of Division 2 of, and to add and repeal Section 12975.9 of, the Insurance Code, to amend Sections 62.5 and 4352 of, and to add Section 67 to, the Labor Code, to amend Section 1012.3 of, and to add Article 8.2 (commencing with Section 999.80) to Chapter 6 of Division 4 of, the Military and Veterans Code, to amend Section 679.02 of the Penal Code, to add Section 42102.5 to the Public Resources Code, to amend Sections 7204.3 and 7273 of the Revenue and Taxation Code, and to add Sections 10214.6 and 14022 to the Unemployment Insurance Code, relating to state government, making an appropriation therefor, and declaring the urgency thereof, to take effect immediately.",0,,2009-07-28,"Chaptered by Secretary of State. Chapter 12, Statutes of 2009-10 Fourth Extraordinary Session.",https://legiscan.com/CA/bill/ABX412/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=abx4_12&sess=0910&house=A,amend,amended,"Section 19616.51 of, and to add Section 19616.52 to, the Business and Professions Code, to add Section 14044 to the Corporations Code, to add and repeal Article 20.7 (commencing with Section 69999.10) of Chapter 2 of Part 42 of Division 5 of Title 3 of the Education Code, to amend Sections 8610.5, 11545, 12715, 13302, and 22877 of, to add Sections 11019.10 and 12472.5 to, and to add and repeal Section 22864.1 of, the Government Code, to amend Sections 1566.2, 13235, 17031.8, 17036, 18114, 18502, and 51504 of the Health and Safety Code, to add Article 7 (commencing with Section 11885) to Chapter 4 of Part 3 of Division 2 of, and to add and repeal Section 12975.9 of, the Insurance Code, to amend Sections 62.5 and 4352 of, and to add Section 67 to, the Labor Code, to amend Section 1012.3 of, and to add Article 8.2 (commencing with Section 999.80) to Chapter 6 of Division 4 of, the Military and Veterans Code, to amend Section 679.02 of the Penal Code, to add Section 42102.5 to the Public Resources Code, to amend Sections 7204.3 and 7273 of the Revenue and Taxation Code, and to add Sections 10214.6 and 14022 to the Unemployment Insurance Code, relating to state government, making an appropriation therefor, and declaring the urgency thereof, to take effect immediately.","amended Section 19616.51 of, and to add Section 19616.52 to, the Business and Professions Code, to add Section 14044 to the Corporations Code, to add and repeal Article 20.7 (commencing with Section 69999.10) of Chapter 2 of Part 42 of Division 5 of Title 3 of the Education Code, to amend Sections 8610.5, 11545, 12715, 13302, and 22877 of, to add Sections 11019.10 and 12472.5 to, and to add and repeal Section 22864.1 of, the Government Code, to amend Sections 1566.2, 13235, 17031.8, 17036, 18114, 18502, and 51504 of the Health and Safety Code, to add Article 7 (commencing with Section 11885) to Chapter 4 of Part 3 of Division 2 of, and to add and repeal Section 12975.9 of, the Insurance Code, to amend Sections 62.5 and 4352 of, and to add Section 67 to, the Labor Code, to amend Section 1012.3 of, and to add Article 8.2 (commencing with Section 999.80) to Chapter 6 of Division 4 of, the Military and Veterans Code, to amend Section 679.02 of the Penal Code, to add Section 42102.5 to the Public Resources Code, to amend Sections 7204.3 and 7273 of the Revenue and Taxation Code, and to add Sections 10214.6 and 14022 to the Unemployment Insurance Code, relating to state government, making an appropriation therefor, and declaring the urgency thereof, to take effect immediately.",2009
564,60280,30,AB412,4,Passed,2009-08-06,Hate crimes: nooses.,"An act to amend Section 11411 of the Penal Code, relating to hate crimes.",0,,2009-08-06,"Chaptered by Secretary of State - Chapter 106, Statutes of 2009.",https://legiscan.com/CA/bill/AB412/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_412&sess=0910&house=A,amend,amended,"Section 11411 of the Penal Code, relating to hate crimes.","amended Section 11411 of the Penal Code, relating to hate crimes.",2009
567,61727,30,ABX414,4,Passed,2009-07-28,Property tax revenue allocations.,"An act to add Section 100.05 to the Revenue and Taxation Code, relating to local government finance, and declaring the urgency thereof, to take effect immediately.",0,,2009-07-28,"Chaptered by Secretary of State. Chapter 13, Statutes of 2009-10 Fourth Extraordinary Session.",https://legiscan.com/CA/bill/ABX414/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=abx4_14&sess=0910&house=A,add,added,"Section 100.05 to the Revenue and Taxation Code, relating to local government finance, and declaring the urgency thereof, to take effect immediately.","added Section 100.05 to the Revenue and Taxation Code, relating to local government finance, and declaring the urgency thereof, to take effect immediately.",2009
